customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
,0,2930.0,2930.0,16836523,0.0,0.0,1,1,2930.0,0,1
3232686.0,0,1500.0,1500.0,16836518,0.0,0.0,1,1,1500.0,1,1
3414452.0,1,3190.0,3190.0,16836532,0.0,0.0,1,1,3190.0,0,1
3396703.0,1,1320.0,1320.0,16836537,0.0,0.0,1,1,1320.0,0,1
3281339.0,0,3915.0,3915.0,3547876,3915.0,3.0,0,0,0.0,1,1
3407194.0,1,9000.0,9000.0,3547874,0.0,0.0,1,1,9000.0,1,1
3397852.0,0,23400.0,23400.0,3548278,23400.0,1.0,0,1,0.0,0,1
3081657.0,0,24800.0,24800.0,3548276,24800.0,11.0,0,0,0.0,1,1
2002406.0,0,18935.0,18935.0,3548121,18935.0,11.0,0,0,0.0,1,1
,0,628000.0,628000.0,3547858,628000.0,3.0,0,0,0.0,0,0
3399701.0,0,6600.0,6600.0,3548349,0.0,0.0,1,1,6600.0,1,1
3244163.0,0,22850.0,22850.0,3548040,22850.0,5.0,0,0,0.0,1,1
,0,131300.0,131300.0,3547938,0.0,0.0,1,1,131300.0,0,1
2134591.0,1,16960.0,16960.0,3547847,0.0,0.0,1,1,16960.0,0,1
3413892.0,0,8500.0,8500.0,3548161,8500.0,2.0,0,0,0.0,0,1
2007496.0,0,28400.0,28440.0,3547854,28440.0,4.0,0,0,0.0,1,1
,0,20800.0,20800.0,3547999,20800.0,3.0,0,0,0.0,0,1
,0,10650.0,10650.0,3548680,10650.0,5.0,0,0,0.0,0,1
1725560.0,3,28430.0,28360.0,"16838508
16837438",28360.0,6.0,0,0,0.0,1,1
3087134.0,0,82100.0,82100.0,3548994,82100.0,13.0,0,0,0.0,1,1
3389798.0,1,15710.0,15710.0,3548212,0.0,0.0,1,1,15710.0,1,1
3341600.0,0,318530.0,315935.0,"3549104
3549125",300400.0,0.0,0,1,15535.0,1,0
3045447.0,0,32175.0,26475.0,3548979,26475.0,11.0,0,0,0.0,1,1
3347838.0,1,22300.0,22300.0,3548985,22300.0,3.0,0,0,0.0,1,1
709069.0,0,3000.0,3000.0,3548993,3000.0,12.0,0,0,0.0,1,1
3404034.0,0,22350.0,22350.0,3549004,22350.0,3.0,0,0,0.0,1,1
3342436.0,1,7640.0,7640.0,3548800,7640.0,1.0,0,1,0.0,0,1
,0,628000.0,628000.0,3548678,628000.0,6.0,0,0,0.0,0,0
2314914.0,0,78640.0,78640.0,3549063,0.0,0.0,1,1,78640.0,1,1
3086906.0,0,71640.0,71640.0,3548965,71640.0,8.0,0,0,0.0,1,1
3090886.0,0,19530.0,19530.0,3548951,19530.0,3.0,0,0,0.0,0,1
3322630.0,2,108175.0,108175.0,3549148,80000.0,0.0,0,1,28175.0,0,1
3420210.0,0,81780.0,81780.0,3549008,81780.0,10.0,0,0,0.0,0,1
3392701.0,2,5400.0,5400.0,3547410,5400.0,5.0,0,0,0.0,0,1
2304783.0,1,16375.0,16375.0,3547404,16375.0,2.0,0,0,0.0,0,1
2027398.0,1,11400.0,11400.0,3547318,11400.0,2.0,0,0,0.0,1,1
3405044.0,1,97210.0,97210.0,3547144,0.0,0.0,1,1,97210.0,1,1
3414623.0,1,47300.0,47300.0,3547029,47300.0,0.0,0,1,0.0,1,1
3374444.0,0,13350.0,13350.0,3549750,13350.0,6.0,0,0,0.0,1,1
2064771.0,0,54450.0,54450.0,3548959,0.0,0.0,1,1,54450.0,1,1
3239685.0,0,32175.0,11750.0,3549846,11750.0,7.0,0,0,0.0,1,1
2198792.0,0,26300.0,20150.0,3549848,0.0,0.0,1,1,20150.0,1,1
2198856.0,0,17800.0,17800.0,3549849,17800.0,10.0,0,0,0.0,1,1
2196329.0,0,9600.0,9600.0,3549843,0.0,0.0,1,1,9600.0,1,1
2198797.0,0,11150.0,11150.0,3549851,11150.0,5.0,0,0,0.0,1,1
2198845.0,0,63330.0,52540.0,3549853,29690.0,0.0,0,1,22850.0,1,1
2920510.0,0,9550.0,9550.0,3549957,9550.0,6.0,0,0,0.0,1,1
3410239.0,0,3280.0,3280.0,3549982,0.0,0.0,1,1,3280.0,0,1
3260150.0,1,15000.0,15000.0,3549979,0.0,0.0,1,1,15000.0,0,1
3346251.0,1,4220.0,4220.0,3549798,0.0,0.0,1,1,4220.0,0,1
3406017.0,0,23400.0,23400.0,3549231,0.0,0.0,1,1,23400.0,1,1
2119336.0,1,17400.0,17400.0,3549000,17400.0,5.0,0,0,0.0,0,1
3385998.0,0,16330.0,16330.0,16881522,0.0,0.0,1,1,16330.0,0,1
3300058.0,0,26520.0,26520.0,3549594,26520.0,1.0,0,1,0.0,1,1
3397423.0,0,73860.0,73860.0,3549599,73860.0,5.0,0,0,0.0,1,1
3232712.0,0,12260.0,12260.0,3549604,12260.0,0.0,0,1,0.0,1,1
3404670.0,0,141875.0,141875.0,3550418,141875.0,0.0,0,1,0.0,0,1
,0,28000.0,28000.0,3550400,0.0,0.0,1,1,28000.0,0,1
2163247.0,0,15650.0,15650.0,3550719,15650.0,7.0,0,0,0.0,1,1
2198773.0,0,6780.0,6780.0,3550721,6780.0,3.0,0,0,0.0,1,1
3232700.0,0,21050.0,21050.0,3550724,0.0,0.0,1,1,21050.0,1,1
2178737.0,0,22000.0,22000.0,3550726,22000.0,5.0,0,0,0.0,1,1
3417813.0,0,17730.0,17730.0,"3550503
3550479",17730.0,3.0,0,0,0.0,1,1
2196226.0,1,16075.0,16075.0,3550657,10000.0,0.0,0,1,6075.0,0,1
2026287.0,1,3280.0,3280.0,3550529,0.0,0.0,1,1,3280.0,1,1
3341597.0,1,9560.0,9560.0,3550458,9560.0,2.0,0,0,0.0,1,1
3395256.0,2,33300.0,33300.0,3551234,0.0,0.0,1,1,33300.0,1,1
3087051.0,0,9600.0,9600.0,3551230,0.0,0.0,1,1,9600.0,1,1
,0,468800.0,468800.0,3551205,468800.0,3.0,0,0,0.0,0,0
,0,47960.0,47960.0,3551499,47960.0,2.0,0,0,0.0,0,1
,0,21078.0,21078.0,3551496,21078.0,6.0,0,0,0.0,0,1
2000347.0,1,21655.0,21655.0,3550837,21655.0,3.0,0,0,0.0,1,1
2006455.0,1,19600.0,19600.0,3551823,19600.0,1.0,0,1,0.0,1,1
3393280.0,1,1440.0,1440.0,16920851,0.0,0.0,1,1,1440.0,0,1
3369543.0,0,1710.0,1710.0,3551836,0.0,0.0,1,1,1710.0,1,1
2198702.0,0,63000.0,63000.0,3551600,63000.0,0.0,0,1,0.0,1,1
2244688.0,0,140000.0,140000.0,3551597,0.0,0.0,1,1,140000.0,1,1
3414902.0,0,183900.0,183900.0,3551549,10480.0,0.0,0,1,173420.0,1,0
,0,2960.0,2960.0,16913431,2960.0,1.0,0,1,0.0,0,1
3091170.0,0,38850.0,38850.0,3551342,38850.0,6.0,0,0,0.0,1,1
,0,1200.0,1200.0,3551473,1200.0,10.0,0,0,0.0,0,1
3244163.0,0,7980.0,7890.0,16919865,7890.0,8.0,0,0,0.0,1,1
3405847.0,0,6080.0,6080.0,16919866,6080.0,1.0,0,1,0.0,1,1
1342547.0,1,2655.0,2655.0,3551780,2655.0,2.0,0,0,0.0,1,1
2198685.0,0,5990.0,5990.0,3551631,5990.0,0.0,0,1,0.0,1,1
2198704.0,0,1800.0,1800.0,3551629,0.0,0.0,1,1,1800.0,1,1
2018881.0,0,11600.0,11600.0,3551623,0.0,0.0,1,1,11600.0,1,1
3405844.0,0,18050.0,18050.0,3551526,15400.0,0.0,0,1,2650.0,1,1
2302747.0,0,37720.0,37720.0,3551825,37720.0,2.0,0,0,0.0,1,1
3408150.0,0,21300.0,21300.0,3551820,21300.0,2.0,0,0,0.0,0,1
3410162.0,1,1600.0,1600.0,16921241,1600.0,3.0,0,0,0.0,1,1
2198671.0,0,69995.0,69995.0,3551610,69995.0,5.0,0,0,0.0,1,1
2198696.0,0,22060.0,22060.0,3551604,22060.0,12.0,0,0,0.0,1,1
2009532.0,1,37060.0,37060.0,16925001,37060.0,9.0,0,0,0.0,1,1
3232712.0,0,31100.0,31100.0,3552302,31100.0,6.0,0,0,0.0,1,1
3273488.0,1,91180.0,91180.0,3552261,91030.0,8.0,0,0,150.0,1,1
3416472.0,0,18680.0,18590.0,3551634,18590.0,3.0,0,0,0.0,0,1
3342094.0,0,30790.0,30790.0,"3552551
3552524",4790.0,0.0,0,1,26000.0,1,1
3342489.0,1,26120.0,26120.0,3552523,7000.0,0.0,0,1,19120.0,1,1
3375584.0,2,3200.0,3200.0,16922353,3200.0,5.0,0,0,0.0,0,1
3292725.0,1,3875.0,3875.0,16922354,3875.0,5.0,0,0,0.0,1,1
,0,10900.0,10900.0,3552724,10900.0,0.0,0,1,0.0,0,1
3405259.0,1,2830.0,2830.0,16936444,0.0,0.0,1,1,2830.0,1,1
3043406.0,0,3160.0,3160.0,3552578,3160.0,1.0,0,1,0.0,1,1
3036716.0,1,1350.0,1350.0,3552352,1350.0,1.0,0,1,0.0,1,1
2009536.0,0,48500.0,48500.0,16929153,48500.0,6.0,0,0,0.0,1,1
3375543.0,0,37380.0,37380.0,3552271,37380.0,1.0,0,1,0.0,1,1
3081497.0,1,206750.0,206750.0,3552155,0.0,0.0,1,1,206750.0,1,0
3414564.0,0,95570.0,95510.0,"3552158
3552343",95510.0,3.0,0,0,0.0,1,1
3232590.0,0,12800.0,12800.0,3552233,12800.0,4.0,0,0,0.0,1,1
3410306.0,1,6525.0,6525.0,3552409,6525.0,5.0,0,0,0.0,1,1
3081804.0,1,5400.0,5400.0,3552163,5400.0,6.0,0,0,0.0,1,1
,0,27090.0,26170.0,3552707,26170.0,14.0,0,0,0.0,0,1
3300058.0,0,42030.0,42030.0,3552397,23910.0,0.0,0,1,18120.0,1,1
3402600.0,0,12430.0,12430.0,3552425,12430.0,3.0,0,0,0.0,1,1
,0,630000.0,630000.0,3553773,630000.0,12.0,0,0,0.0,0,0
,0,10120.0,10720.0,"3553244
3553237",10720.0,7.0,0,0,0.0,0,1
3406462.0,0,3040.0,3040.0,3553559,3040.0,0.0,0,1,0.0,1,1
3084198.0,0,54710.0,54710.0,3553362,54710.0,11.0,0,0,0.0,1,1
3086193.0,0,66350.0,66350.0,3553387,66350.0,5.0,0,0,0.0,1,1
3017966.0,1,65555.0,65555.0,3553360,65555.0,0.0,0,1,0.0,1,1
3276442.0,2,26800.0,26800.0,3553365,26800.0,11.0,0,0,0.0,1,1
3083536.0,1,37820.0,37820.0,3553369,37820.0,1.0,0,1,0.0,1,1
3083538.0,2,29850.0,29850.0,3553390,29850.0,5.0,0,0,0.0,1,1
,0,11850.0,11850.0,3554540,0.0,0.0,1,1,11850.0,0,1
,0,92400.0,92400.0,3554053,10000.0,0.0,0,1,82400.0,0,1
,0,57750.0,57750.0,3554082,9750.0,0.0,0,1,48000.0,0,1
,0,175250.0,175250.0,3554080,175250.0,0.0,0,1,0.0,0,0
,0,159425.0,159425.0,3554274,159425.0,6.0,0,0,0.0,0,1
,0,4520.0,4520.0,3554277,4520.0,5.0,0,0,0.0,0,1
,0,1220.0,1220.0,3553429,1220.0,0.0,0,1,0.0,0,1
3403165.0,0,2790.0,2790.0,3553420,2790.0,3.0,0,0,0.0,1,1
3407181.0,0,2040.0,2040.0,3553417,2040.0,3.0,0,0,0.0,1,1
3398018.0,1,1850.0,1850.0,3554052,1850.0,1.0,0,1,0.0,0,1
3264301.0,1,6520.0,6520.0,"3554160
3554054",6520.0,7.0,0,0,0.0,1,1
3232534.0,0,5795.0,5795.0,3554159,5795.0,0.0,0,1,0.0,1,1
3394088.0,1,2310.0,2310.0,3554057,2310.0,0.0,0,1,0.0,0,1
3393295.0,1,1035.0,1035.0,3554056,345.0,0.0,0,1,690.0,0,1
2297644.0,3,591000.0,591000.0,3554235,101000.0,0.0,0,1,490000.0,1,0
2314914.0,0,164100.0,164100.0,3554260,164100.0,0.0,0,1,0.0,1,1
3086906.0,0,34860.0,34860.0,3554254,34860.0,8.0,0,0,0.0,1,1
2207197.0,0,19810.0,19810.0,"3554257
3554310",19810.0,0.0,0,1,0.0,0,1
,0,416700.0,416700.0,"3554173
3553776",416700.0,7.0,0,0,0.0,0,0
,0,315000.0,315000.0,3554170,315000.0,8.0,0,0,0.0,0,0
3388552.0,1,2240.0,2240.0,3554300,0.0,0.0,1,1,2240.0,1,1
3315334.0,0,12800.0,12800.0,3554297,0.0,0.0,1,1,12800.0,1,1
,0,24220.0,24220.0,3554177,24220.0,0.0,0,1,0.0,0,1
2936713.0,0,17400.0,17400.0,3554178,17400.0,0.0,0,1,0.0,1,1
,0,24750.0,24750.0,3554179,24750.0,0.0,0,1,0.0,0,1
,0,4195.0,4195.0,3554180,4195.0,0.0,0,1,0.0,0,1
3396754.0,1,2850.0,2850.0,16985502,2850.0,3.0,0,0,0.0,1,1
3089235.0,0,285000.0,285000.0,3554993,285000.0,0.0,0,1,0.0,1,0
3416632.0,1,82200.0,82200.0,17003301,82200.0,10.0,0,0,0.0,1,1
,0,25200.0,25200.0,3555107,0.0,0.0,1,1,25200.0,0,1
3388483.0,0,2750.0,2750.0,16994525,2750.0,1.0,0,1,0.0,1,1
,0,5265.0,5265.0,16994520,5265.0,0.0,0,1,0.0,0,1
3396397.0,1,20525.0,20525.0,"3555139
3555313",20525.0,0.0,0,1,0.0,1,1
3289562.0,0,11400.0,11400.0,3555097,11400.0,7.0,0,0,0.0,1,1
2047388.0,0,47550.0,47550.0,3555096,47550.0,0.0,0,1,0.0,1,1
2264086.0,0,31500.0,31500.0,"17016431
3555003",0.0,0.0,1,1,31500.0,1,1
2047404.0,0,12900.0,12900.0,3554873,12900.0,2.0,0,0,0.0,1,1
3387356.0,1,3280.0,3280.0,3555007,3280.0,0.0,0,1,0.0,1,1
3039308.0,0,6320.0,6320.0,3555014,6320.0,0.0,0,1,0.0,1,1
2006455.0,1,24915.0,24915.0,3555114,24915.0,1.0,0,1,0.0,1,1
,0,21450.0,21450.0,3555432,21450.0,3.0,0,0,0.0,0,1
3393294.0,0,2540.0,2535.0,17016984,2535.0,0.0,0,1,0.0,1,1
3405044.0,1,158175.0,158175.0,3555137,158175.0,0.0,0,1,0.0,1,1
3232687.0,0,18300.0,18300.0,3555120,18300.0,1.0,0,1,0.0,1,1
3039308.0,0,60890.0,60890.0,3555104,60890.0,0.0,0,1,0.0,1,1
,0,37100.0,37100.0,3555948,37100.0,2.0,0,0,0.0,0,1
3081879.0,1,4325.0,4325.0,3556372,4325.0,1.0,0,1,0.0,1,1
2008502.0,1,2650.0,2650.0,3556033,2650.0,0.0,0,1,0.0,1,1
3081210.0,0,6690.0,6690.0,3556437,6690.0,3.0,0,0,0.0,1,1
2008502.0,1,10300.0,10300.0,3556435,10300.0,0.0,0,1,0.0,1,1
1466472.0,1,23875.0,23875.0,3556431,23875.0,0.0,0,1,0.0,1,1
2298662.0,0,34140.0,34140.0,3556312,0.0,0.0,1,1,34140.0,1,1
3391509.0,3,34200.0,34200.0,3556352,34200.0,0.0,0,1,0.0,1,1
3093361.0,0,7200.0,7200.0,3556403,0.0,0.0,1,1,7200.0,1,1
3338948.0,1,83745.0,83745.0,3556328,0.0,0.0,1,1,83745.0,1,1
3342198.0,0,11700.0,11700.0,3556238,0.0,0.0,1,1,11700.0,1,1
3081715.0,0,17000.0,17000.0,3556244,0.0,0.0,1,1,17000.0,1,1
3398724.0,1,3340.0,3340.0,3556135,3340.0,6.0,0,0,0.0,1,1
3406634.0,0,29820.0,29820.0,3556241,29820.0,8.0,0,0,0.0,1,1
3089627.0,0,10920.0,10920.0,3555897,10920.0,6.0,0,0,0.0,1,1
2198773.0,0,6740.0,6740.0,3556362,6740.0,1.0,0,1,0.0,1,1
3045447.0,0,12985.0,12985.0,3556402,11900.0,0.0,0,1,1085.0,1,1
3081675.0,0,6300.0,6300.0,3556138,6300.0,6.0,0,0,0.0,1,1
3081437.0,0,10975.0,10975.0,3556107,10975.0,0.0,0,1,0.0,1,1
3400698.0,0,18090.0,18090.0,3556092,18090.0,1.0,0,1,0.0,1,1
3281332.0,0,7460.0,7460.0,3556084,0.0,0.0,1,1,7460.0,1,1
3250967.0,0,75920.0,75920.0,3555988,75920.0,2.0,0,0,0.0,1,1
3301028.0,0,18965.0,18965.0,3555982,18965.0,1.0,0,1,0.0,1,1
3235854.0,3,21100.0,21100.0,3555979,21100.0,2.0,0,0,0.0,1,1
3086167.0,0,14420.0,14420.0,3555976,14420.0,2.0,0,0,0.0,1,1
3292725.0,1,54650.0,54650.0,3555978,54650.0,0.0,0,1,0.0,1,1
2007496.0,0,42785.0,42785.0,3555709,42785.0,0.0,0,1,0.0,1,1
,0,4440.0,4440.0,3556089,4440.0,0.0,0,1,0.0,0,1
3417813.0,0,11080.0,11080.0,3556147,4435.0,0.0,0,1,6645.0,1,1
3239683.0,1,5520.0,5520.0,17043418,0.0,0.0,1,1,5520.0,1,1
3369543.0,0,7305.0,7310.0,17061772,6525.0,0.0,0,1,785.0,1,1
3081905.0,1,10510.0,10510.0,3557341,10510.0,0.0,0,1,0.0,1,1
3083558.0,0,2140.0,2140.0,3557339,2140.0,2.0,0,0,0.0,0,1
2027333.0,0,85500.0,85500.0,3557041,0.0,0.0,1,1,85500.0,1,1
3218395.0,0,42415.0,42415.0,3556891,42415.0,0.0,0,1,0.0,1,1
1152285.0,1,5610.0,5610.0,3556889,5610.0,0.0,0,1,0.0,0,1
3406451.0,1,69180.0,69180.0,3556886,30000.0,0.0,0,1,39180.0,1,1
3418510.0,0,11520.0,11520.0,3557540,9400.0,0.0,0,1,2120.0,0,1
3341617.0,0,2160.0,2160.0,3557436,560.0,0.0,0,1,1600.0,1,1
3293942.0,0,9510.0,9510.0,3557432,0.0,0.0,1,1,9510.0,1,1
3323661.0,3,4880.0,4880.0,3556410,4880.0,0.0,0,1,0.0,0,1
3408696.0,0,7050.0,7050.0,3556406,0.0,0.0,1,1,7050.0,1,1
2196330.0,0,3200.0,3200.0,3556183,3200.0,1.0,0,1,0.0,1,1
1885418.0,0,1600.0,1600.0,3556072,0.0,0.0,1,1,1600.0,1,1
3387338.0,1,540180.0,540180.0,3556937,0.0,0.0,1,1,540180.0,0,0
2009536.0,0,55450.0,55450.0,17069726,55450.0,0.0,0,1,0.0,1,1
2049459.0,0,41050.0,41050.0,3557588,0.0,0.0,1,1,41050.0,1,1
2198704.0,0,900.0,900.0,3557627,900.0,0.0,0,1,0.0,1,1
3081799.0,1,9600.0,9600.0,3557628,9600.0,0.0,0,1,0.0,1,1
3084378.0,0,40270.0,40270.0,3557579,40270.0,0.0,0,1,0.0,1,1
3410306.0,1,92570.0,92570.0,"3557423
3557479",92570.0,2.0,0,0,0.0,1,1
3414274.0,0,34320.0,34320.0,3557333,34320.0,3.0,0,0,0.0,1,1
3244626.0,0,171000.0,171000.0,3557044,0.0,0.0,1,1,171000.0,1,1
2333134.0,0,65930.0,65930.0,3557046,0.0,0.0,1,1,65930.0,1,1
3390596.0,0,119400.0,119400.0,"3557053
3557051",43225.0,0.0,0,1,76175.0,1,1
3076982.0,1,4800.0,4800.0,3558735,4800.0,0.0,0,1,0.0,0,1
2237168.0,1,49500.0,49500.0,3558734,49500.0,1.0,0,1,0.0,0,1
3232712.0,0,77190.0,77190.0,3558661,77190.0,2.0,0,0,0.0,1,1
3274494.0,2,17210.0,17210.0,3558425,17210.0,1.0,0,1,0.0,0,1
3389798.0,1,51610.0,51610.0,3558516,0.0,0.0,1,1,51610.0,1,1
3091170.0,0,53795.0,53795.0,3557529,53795.0,4.0,0,0,0.0,1,1
3393680.0,0,62500.0,62500.0,3557496,62500.0,6.0,0,0,0.0,1,1
3393640.0,0,11700.0,11700.0,3557489,11700.0,6.0,0,0,0.0,1,1
,0,163200.0,163500.0,3557780,163500.0,6.0,0,0,0.0,0,0
3404034.0,0,11150.0,11150.0,3557793,11150.0,2.0,0,0,0.0,1,1
2253955.0,0,21360.0,21360.0,3557705,21360.0,0.0,0,1,0.0,1,1
3091170.0,2,54500.0,54500.0,3557623,54500.0,0.0,0,1,0.0,1,1
2198702.0,0,36500.0,36500.0,3557523,36500.0,0.0,0,1,0.0,1,1
2198671.0,0,66645.0,66645.0,3557515,66645.0,6.0,0,0,0.0,1,1
,0,9600.0,9600.0,3558870,8200.0,0.0,0,1,1400.0,0,1
3397769.0,1,11350.0,11350.0,3558866,11350.0,7.0,0,0,0.0,1,1
2182883.0,0,12500.0,12500.0,3558863,12500.0,5.0,0,0,0.0,1,1
2202818.0,0,8830.0,8610.0,3558862,0.0,0.0,1,1,8610.0,1,1
2198739.0,0,5420.0,5420.0,3558861,5420.0,1.0,0,1,0.0,1,1
3210822.0,0,30900.0,30900.0,3559086,30900.0,15.0,0,1,0.0,1,1
3209993.0,0,8250.0,8250.0,"3559048
3559030",5870.0,0.0,0,1,2380.0,0,1
3326093.0,0,1680.0,1680.0,3558496,1680.0,3.0,0,0,0.0,1,1
3414564.0,0,7780.0,7780.0,3558504,7780.0,4.0,0,0,0.0,1,1
3375543.0,0,15080.0,15080.0,3558528,0.0,0.0,1,1,15080.0,1,1
3400031.0,0,14100.0,14100.0,"3558295
3558248",14100.0,0.0,0,1,0.0,1,1
3402993.0,1,11500.0,11500.0,3558252,0.0,0.0,1,1,11500.0,0,1
3232687.0,0,23700.0,23700.0,3558490,23700.0,4.0,0,0,0.0,1,1
3086221.0,3,6600.0,6600.0,3558582,0.0,0.0,1,1,6600.0,1,1
,0,12500.0,12480.0,3558281,11000.0,0.0,0,1,1480.0,0,1
3365942.0,1,9360.0,9360.0,17083940,9360.0,0.0,0,1,0.0,1,1
3340466.0,0,49740.0,49740.0,3558439,0.0,0.0,1,1,49740.0,1,1
3415575.0,0,11675.0,11675.0,3559026,6720.0,0.0,0,1,4955.0,1,1
3093051.0,0,69280.0,69280.0,3558488,0.0,0.0,1,1,69280.0,1,1
,0,19115.0,19115.0,3558437,0.0,0.0,1,1,19115.0,0,1
3342534.0,0,57225.0,57225.0,,0.0,0.0,1,1,57225.0,1,1
,0,108500.0,108500.0,3558426,0.0,0.0,1,1,108500.0,0,1
3342461.0,1,19550.0,19550.0,3558422,0.0,0.0,1,1,19550.0,1,1
3397479.0,0,10800.0,10800.0,3558415,0.0,0.0,1,1,10800.0,1,1
2054571.0,0,9300.0,9300.0,3558721,9300.0,0.0,0,1,0.0,1,1
3264969.0,1,30200.0,30200.0,3558716,29350.0,0.0,0,1,850.0,0,1
2049456.0,2,66920.0,66920.0,3558821,0.0,0.0,1,1,66920.0,1,1
3414471.0,0,3000.0,3000.0,3558704,3000.0,0.0,0,1,0.0,0,1
3386004.0,1,19600.0,19600.0,3559959,19600.0,6.0,0,0,0.0,0,1
,0,16210.0,16210.0,3560046,6210.0,0.0,0,1,10000.0,0,1
3086193.0,0,53820.0,53820.0,3559767,20925.0,0.0,0,1,32895.0,1,1
3088713.0,0,20925.0,20925.0,3559766,0.0,0.0,1,1,20925.0,1,1
,0,63850.0,63850.0,3560694,63850.0,5.0,0,0,0.0,0,1
,0,315000.0,315000.0,17104834,315000.0,4.0,0,0,0.0,0,0
3408478.0,0,1880.0,1880.0,3560245,0.0,0.0,1,1,1880.0,1,1
2006455.0,1,18795.0,18795.0,3560073,18145.0,0.0,0,1,650.0,1,1
3017964.0,0,9985.0,9985.0,3559785,9985.0,0.0,0,1,0.0,1,1
3083538.0,2,8250.0,8250.0,3559783,8250.0,0.0,0,1,0.0,1,1
3083536.0,1,84270.0,84270.0,3559771,84270.0,0.0,0,1,0.0,1,1
3400698.0,0,6300.0,6300.0,3559765,6300.0,4.0,0,0,0.0,1,1
3244363.0,0,88500.0,88500.0,3559762,0.0,0.0,1,1,88500.0,1,1
3081496.0,3,24300.0,24300.0,3559760,24300.0,4.0,0,0,0.0,1,1
3408478.0,0,22875.0,22875.0,3559756,0.0,0.0,1,1,22875.0,1,1
,0,10805.0,10805.0,17111195,10805.0,0.0,0,1,0.0,0,1
,0,13475.0,13475.0,3561275,13430.0,0.0,0,1,45.0,0,1
,0,14000.0,14000.0,3561281,0.0,0.0,1,1,14000.0,0,1
,0,11550.0,11550.0,3561279,11550.0,0.0,0,1,0.0,0,1
3400497.0,1,13450.0,13450.0,3560560,13450.0,4.0,0,0,0.0,1,1
3088080.0,0,119900.0,119900.0,3559414,0.0,0.0,1,1,119900.0,1,1
,0,2640.0,2640.0,17111196,2640.0,0.0,0,1,0.0,0,1
3087134.0,0,90095.0,90095.0,3561083,90095.0,0.0,0,1,0.0,1,1
,0,2100.0,2100.0,3560708,2100.0,3.0,0,0,0.0,0,1
,0,48450.0,48450.0,3561386,48450.0,0.0,0,1,0.0,0,1
,0,16280.0,16280.0,17112654,16280.0,0.0,0,1,0.0,0,1
3353877.0,1,1680.0,1680.0,17122140,1680.0,4.0,0,0,0.0,1,1
,0,203400.0,203400.0,3560551,203400.0,0.0,0,1,0.0,0,0
,0,332250.0,332250.0,3560547,332250.0,5.0,0,0,0.0,0,0
,0,44800.0,44400.0,3560450,0.0,0.0,1,1,44400.0,0,1
3264301.0,1,8430.0,8430.0,3560702,8430.0,6.0,0,0,0.0,1,1
3092867.0,3,107000.0,107000.0,3560571,0.0,0.0,1,1,107000.0,1,1
,0,1960.0,1960.0,"3560706
3560800",0.0,0.0,1,1,1960.0,0,1
2920510.0,0,8730.0,8730.0,3560798,0.0,0.0,1,1,8730.0,1,1
3081850.0,1,3250.0,3250.0,3560703,3250.0,0.0,0,1,0.0,1,1
,0,1360.0,1360.0,3561509,1360.0,3.0,0,0,0.0,0,1
2207199.0,0,88000.0,88200.0,"3561506
3561505",88200.0,9.0,0,0,0.0,1,1
3384573.0,1,25200.0,25200.0,3561401,25200.0,0.0,0,1,0.0,0,1
,0,67100.0,67100.0,3561399,0.0,0.0,1,1,67100.0,0,1
,0,43950.0,43950.0,3561485,0.0,0.0,1,1,43950.0,0,1
,0,189000.0,189000.0,3561944,189000.0,7.0,0,0,0.0,0,0
2198708.0,1,19025.0,19025.0,3561711,19025.0,1.0,0,1,0.0,1,1
2255982.0,0,16330.0,16330.0,3561712,16330.0,0.0,0,1,0.0,1,1
3289562.0,0,11150.0,11150.0,3561710,0.0,0.0,1,1,11150.0,1,1
3415575.0,0,14005.0,14005.0,3561693,14005.0,0.0,0,1,0.0,1,1
3416630.0,1,228200.0,228200.0,"3563107
3563106",0.0,0.0,1,1,228200.0,0,0
,0,41280.0,41280.0,3563113,0.0,0.0,1,1,41280.0,0,1
,0,11360.0,11360.0,3563114,11360.0,0.0,0,1,0.0,0,1
,0,136800.0,136800.0,3562982,136800.0,0.0,0,1,0.0,0,1
3088713.0,0,21400.0,21400.0,3562423,21400.0,0.0,0,1,0.0,1,1
3276442.0,2,20400.0,20400.0,3562430,0.0,0.0,1,1,20400.0,1,1
3081496.0,3,10650.0,10650.0,3562406,10650.0,0.0,0,1,0.0,1,1
3081675.0,0,10500.0,10500.0,3562397,10500.0,0.0,0,1,0.0,1,1
,0,3150.0,3150.0,17183847,3150.0,1.0,0,1,0.0,0,1
,0,238225.0,238225.0,3563874,0.0,0.0,1,1,238225.0,0,0
3283162.0,1,2725.0,2725.0,3561664,2725.0,3.0,0,0,0.0,1,1
1245759.0,1,59340.0,59340.0,3562636,0.0,0.0,1,1,59340.0,1,1
3081879.0,1,2170.0,2170.0,3562442,2170.0,1.0,0,1,0.0,1,1
3057675.0,1,2225.0,2225.0,3562446,2225.0,1.0,0,1,0.0,1,1
1759054.0,1,3280.0,3280.0,3562450,3280.0,0.0,0,1,0.0,1,1
3398022.0,1,1700.0,1700.0,3562448,1700.0,1.0,0,1,0.0,1,1
3393680.0,0,37300.0,37300.0,3562704,37300.0,0.0,0,1,0.0,1,1
